Actual_Quantity,Predicted_Quantity
-49,-46.16797791848578
19,17.259720794371486
1,3.3294251460614483
30,27.488260518771803
-33,-29.024892415891536
37,30.497246158892512
29,26.182257558428617
45,46.27234166081519
16,14.715501888760008
46,41.6354139125624
11,10.11038783325508
47,47.952373753237275
-30,-36.079564927858094
17,16.22177311524903
11,9.794403457511361
9,12.565310489421076
36,31.392524170490937
25,23.862217074470344
30,29.40254386389216
14,14.272707938401311
32,32.63661683995951
30,29.78816043269859
33,29.850345345168304
26,25.817615924691196
10,8.97622743179027
-41,-35.841938295021535
25,25.03568776067571
12,12.610038243726216
10,8.554903899462987
-36,-38.01043391044278
45,45.94190605723948
24,27.81573271182711
5,6.787876109507242
29,30.72905242990491
46,44.638663666430446
24,23.966688383391283
31,26.317283595842824
14,13.415991014159085
28,29.675077103368793
39,35.811852789392574
29,26.944308285249544
20,17.66193359905739
19,20.35250173700314
-35,-37.99437661023828
13,10.170812861693433
24,21.44719064029611
8,10.679755027082612
38,39.50750840816848
36,38.08181781227449
24,23.587575468306653
17,18.638034188566166
42,39.892725188639155
12,15.070024419410188
48,47.3712585227952
18,15.332687828692581
11,14.102695132422658
-39,-34.624846090736085
20,19.14510254902098
5,2.8994617513620122
12,14.057523703418097
48,46.30640856109206
25,26.37570248536849
36,32.88906134208677
21,20.012987672303765
11,13.292955797828407
47,43.00861822968533
46,44.73027366912487
11,9.267671585304496
15,17.00675387603638
37,38.58565668332971
26,27.659788370129757
-17,-17.64931691936189
47,44.83360942028695
33,34.74639783148113
20,21.42154169336841
19,18.38148568227023
46,44.11269682720999
29,28.06367776549565
14,15.498961936693014
21,19.123858662613234
3,2.258486844410237
18,13.978706092787938
-27,-29.061453829750825
32,31.201022311980438
41,40.46030455301649
20,20.664596549970724
39,38.15875321878937
17,17.446144016341826
5,6.895251982505683
6,8.015228230745633
20,17.942789548529316
31,32.404956019012346
45,38.81703257624674
3,2.52975734740061
25,25.68632575782913
32,32.05233003438844
40,37.66031982255938
2,5.375708815983825
35,37.541352822183335
44,42.886357476404704
8,6.123480102808847
26,26.404002662246505
10,12.268752432485496
20,23.508488279316513
16,15.600905361774227
22,23.665205422307892
28,27.600085201874958
30,31.168971741122366
44,38.33792272831426
46,44.09711500123272
44,46.33921387122376
47,44.06488015907128
31,31.027725086070998
23,21.376384339976386
37,34.95138925335114
14,13.225162153937976
13,14.987533365615352
30,29.85326163151489
16,13.487769036953862
26,27.370948979892404
41,41.70414097899702
5,4.390207128457238
31,31.960988932764
21,20.081520588568146
14,15.514914663706689
26,29.303956343029583
30,30.73433766841948
17,16.057415294492664
21,20.51116845566828
48,46.655834145313534
48,48.10430577006997
-2,-3.513069342645697
35,36.327734846732014
-12,-10.072301711909873
45,44.8743089178272
18,16.240446040865926
11,9.781304550864045
14,11.26624413295737
35,30.153249819993757
2,4.990441129818499
23,22.28411203667548
12,11.830940857002023
1,1.7151516288193622
7,7.681326423584103
31,26.330167837693356
41,39.5161663891619
2,2.2849624655040235
3,2.48955411538793
26,24.045313404781137
16,13.510042047039779
7,7.214705526217259
-47,-46.190042479535826
18,14.064808045923499
32,30.9733354128967
46,45.22318035443004
4,4.010650419627216
43,44.64596643724204
36,38.04844705527829
18,17.20629959142701
-27,-22.78767120522639
38,36.43687985459445
41,37.8729670395289
25,25.24669502861966
47,48.05598031891241
43,39.15784148207932
46,40.696645676007535
1,3.806587900196099
-20,-21.77673039831061
29,30.40578577485443
41,38.33807132946465
34,35.53291411906329
45,45.644138775574724
14,16.964541737907535
30,25.633328204989937
14,15.958947435445722
10,14.395234630396418
12,11.435805827831675
25,25.047052788542775
-3,-2.9175866042603547
31,30.18928403316553
6,3.438302248596164
46,46.28572290791643
42,39.96561454853749
25,25.01418362474657
42,42.409801873083104
2,6.444135363249189
42,39.135778262222736
29,25.821920729531577
13,10.318288787546546
17,14.684104651692511
23,21.828766359332203
16,16.493634795986612
48,44.62210949810315
-19,-19.832207871466316
-36,-35.11382236475497
-29,-33.24595977040029
25,29.875368484929496
31,29.83775354798857
15,14.067337979586286
30,30.86952088984823
8,6.091860661797406
41,39.407739748511986
42,44.88224059362637
12,14.859834413775722
27,30.813117864599285
-17,-17.934170911076144
-38,-38.723854902072766
49,44.24619625813099
12,14.542249979906801
-31,-28.139334474940362
38,36.53510123333151
41,39.79560024062982
-24,-22.575677988831735
2,5.227491722557131
-46,-44.44243281869284
7,6.424915924004279
6,8.860641202097563
44,42.84132444990851
8,6.255361577095591
4,5.5933226828674245
34,34.02915016864702
5,6.633232440144841
16,13.915560378150916
-5,-6.386689696505056
41,42.66928891396642
29,26.765940642365724
9,9.008430736412317
48,45.64585550503226
3,2.395292527761185
39,41.921657995985996
24,22.213514359604794
10,9.189109327166854
47,48.046658137011725
36,37.05861817620926
46,46.12665169361744
22,23.326574509074852
30,32.686012051634386
25,25.278273166420227
19,17.416970848646283
21,22.98517150290283
11,14.339267040797914
37,35.12546398890746
17,15.434753221848421
33,31.517850730119402
16,17.26143624558053
22,20.058327368633428
-32,-32.80699676067045
30,31.458590854456958
21,20.449625729408535
12,13.392937787169966
24,23.264370636489762
29,32.78920026168955
47,45.02309178082657
23,20.356040958089274
47,47.40290594879764
20,18.72680288614235
6,10.130753082448074
42,43.21286791541452
45,45.36183941421536
41,37.723397372543324
49,46.928355782617956
33,34.25182747813544
40,37.942613108419195
-41,-46.34576223551781
11,7.362075997721855
32,37.97457861294557
29,26.830915245799112
10,5.011507707340495
21,19.750020818305174
42,38.25051277847848
43,38.6950291579239
4,3.381156891012541
4,5.48248943595567
24,20.101696922268633
38,31.706483133037352
19,17.27143101116405
24,21.264742481178256
1,2.4002792775197443
7,5.32719683504474
8,7.888156533819199
28,27.693203630618473
17,18.006034876297615
40,40.727093944128654
42,42.40518709393423
5,6.859966342265371
36,37.885458221697114
14,13.767301211075925
26,22.307685897145134
10,9.39651977959259
31,34.19851929544495
4,5.874042431065656
37,37.40894579045016
40,37.15435616178047
12,8.692997282978723
28,27.40617981097289
27,28.493065884006114
32,33.723067798027806
37,38.95076744348691
2,3.954485769657968
-27,-29.39073228839242
36,35.12759832195119
1,6.626215096287813
33,34.14273091614258
28,26.441278001230636
13,15.857211188231982
32,29.430078684712385
36,34.11556326175816
34,32.84152768970107
9,8.848201791529158
24,25.930158752443532
28,22.591832980825618
21,21.50426968900122
33,33.66555935626608
18,20.086665430011077
-39,-38.84227660701556
48,47.01552110118185
22,23.503407355530108
23,22.70531498303604
43,43.208062128414845
39,44.01488588525004
48,47.12576314518654
-50,-48.70309951178772
16,16.22241976796858
20,16.4595761246434
10,11.45495628629731
16,14.109078550088794
18,16.93671380926799
-31,-33.42602121988527
49,47.68891312790153
24,26.94140997432882
40,37.69389698604184
42,44.23722870645466
4,2.3615512334600335
46,46.71971100794268
48,46.73032764140955
15,14.099426271834114
46,46.21098763362193
48,48.23426392360915
-28,-28.963336357769705
37,36.55518863158901
23,21.094028095349728
10,11.965666231409486
1,2.264356122020526
-45,-44.359051290672575
25,23.85160112886312
24,23.813715290771047
-7,-12.223633433195406
38,40.191326306685625
41,39.005837184284154
16,13.969559038489269
46,42.37483130582531
4,4.511883067576242
33,33.438842226511305
12,11.371034537175325
29,24.29827684845436
27,27.83800172764456
32,31.595864119945777
8,11.51427721307306
2,1.7656957793196015
10,11.747874876579205
37,36.83116411473408
45,42.2506621368161
25,26.577261214677982
44,42.90024694104717
-32,-32.563768595140495
10,13.252165209851881
30,27.869325382514646
21,20.229084723357
9,11.607501918240105
36,37.97626540135077
-34,-31.80138128703461
30,29.808565937934763
9,7.635330177641577
38,40.40726383942973
47,46.290096581722004
14,13.73910851874069
44,41.52674615555805
17,16.092628914966646
17,14.195162258078492
29,31.46773808834936
29,30.67396924648068
45,44.08104748957068
43,45.39789481660374
36,35.56578409352894
11,12.719346333125502
9,6.871618179381292
12,9.898378404989447
9,10.214449194956089
27,29.57849663130178
10,11.492450611696977
15,12.456458416614955
9,10.21177808243763
16,14.74942712472682
3,6.490596190512998
11,14.175112979306364
23,23.1165254807465
24,27.549190195085338
32,28.763663860178553
24,23.957833092989233
22,20.542877799895003
32,32.13951117429453
49,46.74730756207359
16,17.45106175802937
37,37.1365471354767
9,10.41918626752629
15,11.58067939918016
38,35.52284765770373
37,37.05454878437717
17,16.066408336821944
48,47.181950098147986
20,19.14764803277021
2,4.27906293356894
6,3.5943393924467015
8,6.8919271022374975
18,16.22080541504401
26,22.823966136955093
9,6.825244845535508
14,12.743494757059423
43,44.170469838516716
9,9.331899967374618
29,30.318261711452912
48,47.83905240898483
10,11.204782921822915
10,12.311709778973242
28,29.43555282518131
30,27.29519820679287
40,40.92458785545074
15,16.164846126178883
47,47.14847890844762
4,2.8428751192965405
19,23.802458223185955
7,8.186303879999384
45,43.18112300549496
46,47.24010432038117
39,38.03261471238897
21,22.4924354088993
16,14.311369988207598
8,10.485949785317544
30,30.85223893774839
27,25.972499349868656
10,14.122937650695237
34,30.482667661714313
22,23.492174131570074
44,41.645663388579834
41,41.48410341412453
21,22.387621363965266
15,11.991251383126805
31,31.550496941929328
11,12.449952431535776
12,14.282442079743296
26,27.695314134428553
6,11.579910664595758
40,44.40999588207069
10,11.138068040883557
14,14.899132545247824
10,7.614097942518974
-37,-38.67732910880662
36,33.26773496819277
46,44.21950663893008
-13,-12.15404534022336
-10,-16.018372697402338
16,15.777139445529706
-21,-22.07749324687195
33,32.98055199502027
36,40.399250899025674
28,30.069498530435354
49,48.416207867862326
37,35.66194652956354
48,43.18813440370556
19,21.376064740385434
37,38.20590318112733
37,36.60299752721578
47,41.4602247661797
44,45.586494058187434
25,29.00915822234741
33,35.51198571710168
34,34.400601256447686
28,28.743195745561614
14,11.519401074490254
19,16.24159344743117
39,37.64709477051332
16,16.927991070456535
37,34.50049019700196
2,3.169791365397314
13,9.948401562893865
42,43.80383150746996
19,17.517381375647044
18,18.682287566386087
35,34.48711477221397
31,30.79280278193582
1,2.967326824273069
-38,-42.67947026841006
11,10.18119850493222
17,15.554130167342514
32,32.70052030740652
30,30.749786314076683
31,31.358377897207884
16,16.44171028206011
44,42.91827541172329
15,13.719339779852989
16,14.78898780578546
4,2.466777649903377
48,41.81272759210106
38,36.23079513997499
27,29.651591180451824
20,19.955242904121587
38,37.946870058860675
37,39.937195024973555
48,45.02215502431857
15,16.795071191071266
18,17.408911315117987
45,40.20488050333008
46,45.79113387586053
11,11.631471541467835
10,13.298928820871932
26,25.184906899846002
-17,-12.555658056094176
27,28.212143155852353
21,23.161606539499264
30,30.284677786491685
26,27.768516708775127
47,45.89460383516723
7,7.931431543781014
16,15.453132676008288
48,47.88894157152446
21,20.608675024093312
39,39.66022336475248
32,33.616485984509914
-8,-10.112014087491596
41,43.704128776605515
1,2.119183775143902
47,42.95857041569326
-25,-17.930857609661196
26,25.134980790779903
8,8.892714219550479
36,38.356565687085386
22,20.752912111517933
12,11.483324756870818
17,14.877020574328828
37,32.22033024426852
40,43.17550971902315
19,17.96065745272861
45,44.34845144671899
14,14.769769900864953
24,22.940147798758737
21,18.62645653542272
28,28.203817605989197
33,34.20723761960314
40,39.916447297263254
-18,-17.931988208459224
44,43.83604173419179
24,23.644161086456503
2,4.474808753047816
26,23.484976952765738
8,7.018889863342707
27,27.819580345680542
43,44.394273353003484
-27,-28.84265621424048
1,2.0870017236755345
47,45.79175373702895
4,10.307950139578896
37,42.481779922680005
48,47.21677662868892
22,18.55601789525253
-48,-47.372875451758844
7,7.057424162616643
10,8.885564041741965
29,30.616951955574393
49,47.76537557127707
48,47.0318382934726
20,18.41914085854966
44,43.59747011844781
31,30.468454251813295
36,32.79903331904668
36,37.11768027331014
26,28.112629901395202
49,46.86127747179823
6,8.959733722252324
19,17.36747251259423
-38,-37.22168101560886
21,20.034886152264853
26,26.188842245796558
3,2.289186824479485
2,1.7695046006074584
38,39.91523496701729
20,17.90556828272363
23,17.894728163840963
22,22.96636190008388
44,43.26031620940852
14,11.897356187854333
21,20.87332433311991
21,22.684451165969712
3,3.9920848777285967
33,31.249070642552304
1,2.666729642585425
43,41.857545819929555
-17,-17.539482534362964
42,38.58047078853648
47,45.90909187849513
15,16.42873644082666
39,40.45861104998534
10,7.603175286758949
11,11.910776396790858
38,35.78172121216724
8,8.161846588371416
49,47.11121709233011
28,30.01268585098004
34,38.18768018356408
49,42.49686544663012
1,6.932155943867348
40,39.45565552377644
13,14.80343040878876
49,47.770165340028946
4,5.631561142643604
29,29.659248720196423
26,20.658391224522582
17,20.552815913717644
39,42.47285667513414
38,40.66342132127039
19,16.772276401537944
-27,-28.607960677732724
15,13.684244975678556
39,40.58677513952323
32,33.76979153049923
-26,-31.13410196674428
31,31.566621756667562
39,40.86635212636178
42,45.399515743198336
49,46.158274107842956
28,29.999579055485814
31,30.060358971089556
23,23.19296064417391
3,2.510653948307179
38,39.42533066688944
17,15.816652665666009
1,3.9946694092366974
20,18.83013442264808
3,2.528234526593679
21,18.306057932189166
40,42.71488950036429
1,2.294453178648304
34,34.899703772520745
15,13.851632841514585
17,15.694343262200054
46,45.12100796764004
44,39.541944820094415
34,35.51427591310751
11,7.704305438188552
11,7.805672366570738
20,23.950196432556876
4,5.357135748057261
2,3.2312876383747247
-18,-16.01128196933834
42,43.807807956851924
4,4.369027516923052
47,44.87625847555749
4,2.610609349126429
6,9.06534486287925
44,43.990432697368156
24,24.583245196634977
31,28.21663321840313
22,23.532758595574673
41,39.34299817345588
48,45.742726038475446
45,43.1797768595219
34,36.628727760279475
47,45.732177320364706
1,2.332960496885892
19,19.074978471477124
47,45.67521619281327
48,47.36048346654263
39,39.577806729491215
35,34.69679540883294
33,32.51024266955489
43,42.87620313220474
3,3.6365964745137336
23,24.192850281855755
32,29.271853857325855
8,11.63025775300695
38,41.16334137958896
14,14.167238048509189
-42,-47.630827298876966
14,12.925444008736635
33,30.974323959673452
1,3.2434438971008026
10,6.0119268644620085
33,31.114589975743275
38,39.436430451272834
29,30.52616930500246
21,20.641255735154356
18,17.33291930300573
49,48.06733715076093
44,43.04236271831468
28,25.14670728776828
46,40.34594291820995
18,20.09226171340431
12,9.073317980686067
5,6.3751056069257785
37,38.530715531143066
27,29.506790388400756
10,9.849723467195014
6,8.567220257232247
-34,-36.133785155709525
48,44.57598348301483
38,39.19047713363737
23,22.91632422694143
37,38.80799913798909
46,42.45658112770582
-44,-40.26191948409807
29,27.537796177785868
19,16.695638320695323
45,41.93489621919844
10,12.098273824413553
4,8.068984631424296
11,7.982435605159086
21,19.919197656251303
45,43.59419816815109
49,47.838017045605305
36,36.24245883987725
10,12.491133691137568
49,45.51540378593681
39,41.17682895208375
32,34.278885793796896
8,3.176202751070688
39,41.34239576844561
27,22.477012897204123
25,23.829435047629413
46,47.390001286001315
31,30.29572694696134
5,3.942584537575087
36,41.11723276263347
3,2.8396886500705523
26,26.830037648063012
47,47.419152408189966
